y_true,y_proba,y_pred
0,0.01663817979113419,0
0,0.05953750370346469,0
0,0.02172910939462466,0
1,0.6889923954141783,1
0,0.03462605715421333,0
0,0.0433355946039033,0
0,0.030114990397954528,0
0,0.13983267963572768,0
0,0.13585705058255654,0
0,0.07801906056884202,0
0,0.06606141656724306,0
1,0.781260906645469,1
0,0.10266905439509809,0
0,0.04763555063801663,0
0,0.06528239334952106,0
0,0.05979685771437398,0
1,0.7292817140798356,1
0,0.04731521569970711,0
0,0.05196206893154457,0
1,0.8109004878051425,1
0,0.03426395359772604,0
0,0.03684519173010736,0
0,0.04374179534414578,0
1,0.17505101358328126,0
0,0.04733799426097669,0
0,0.03891935971484256,0
0,0.019091690620532887,0
0,0.021112974303187187,0
0,0.02607852881917739,0
0,0.012231860065146986,0
0,0.09481109425945146,0
0,0.046731691590030544,0
0,0.028337126112411456,0
0,0.024106526580449556,0
0,0.021796770655167427,0
0,0.019518319500661963,0
0,0.036298077654993446,0
0,0.011587998460689145,0
1,0.4694087047434289,0
