label,text,pred_label,pred_proba
ham,hey i will be really pretty late you want go lesson first i will join you i m only reaching tp mrt,0,0.08994973493708981
spam,hot live fantasies call now PHONE just 20p per min ntt ltd po box NUM croydon cr9 5wb NUM k,1,0.9322738940889816
ham,bbq this sat at mine from 6ish ur welcome NUM come,0,0.46783398179137664
ham,i don t know same thing that s wrong everyso often he panicks starts goin bout not bein good enough …,0,0.05134138527400215
ham,alright i m out have good night,0,0.10334537614658133
ham,did you try making another butt,0,0.09361583756233564
ham,hope you feeling great pls fill me abiola,0,0.055548310493764144
ham,i though we shd go out n have some fun so bar town something – sound ok,0,0.06420737215949468
ham,NUM go write msg NUM put dictionary mode NUM cover screen with hand NUM press lt gt NUM gently remove ur hand its interesting,0,0.3621507453626523
spam,bears pic nick tom pete dick fact all types try gay chat with photo upload call PHONE 10p min NUM stop texts call PHONE,1,0.9378038630963484
spam,NUM new mobiles from NUM must go txt nokia no NUM collect yours today from only £ NUM URL 2optout PHONE 50gbp mtmsg18 txtauction,1,0.9519231339482125
ham,we re finally ready fyi,0,0.08207425427929171
ham,auntie huai juan never pick up her phone,0,0.20759666135608945
spam,double mins double txt NUM NUM price linerental latest orange bluetooth mobiles call mobileupd8 very latest offers PHONE call2optout lf56,1,0.9353020248182256
ham,ya tel wats ur problem,0,0.1053211048422372
spam,no NUM nokia tone NUM ur mob every week just txt nok NUM 1st tone free so get txtin now tell ur friends 150p tone NUM reply hl 4info,1,0.9491635735497029
ham,i dnt wnt tlk wid u,0,0.10833821106295577
ham,we spend our days waiting ideal path appear front us what we forget paths made by walking not by waiting goodnight,0,0.1826487056532518
ham,its ok my arm feeling weak cuz i got shot so we can go another time,0,0.031030607243222756
ham,please reserve ticket saturday eve from chennai thirunelvali again from tirunelvali chennai sunday eve i already see net no ticket available i want book ticket through tackle,0,0.1680834154702505
ham,storming msg wen u lift d phne u say hello do u knw wt d real meaning hello it s d name girl yes u knw who dat girl margaret hello she d girlfrnd f grahmbell who invnted telphone moral one can 4get d name person bt not his girlfrnd g o o d n i g h t,0,0.11937987505164764
ham,that s ok i popped ask bout something she said you d been you around tonght wen this girl comes,0,0.07061624770671254
ham,all e best NUM ur exam later,0,0.2555917615623648
ham,hope ur head doesn t hurt NUM much am ploughing my way through pile ironing staying with chinky tonight come round you like,0,0.10935228866056737
ham,oh k i think most wi nz players unsold,0,0.06887673621922369
ham,haha where got so fast lose weight thk muz go NUM month den got effect gee later we go aust put bk e weight,0,0.08235782657913557
ham,i wonder how you got online my love had you gone net cafe did you get your phone recharged were you friends net i think you boytoy,0,0.1322328199233353
ham,haha just kidding papa needs drugs,0,0.0925177102108576
ham,thk shld b can ya i wana go NUM lessons haha can go one whole stretch,0,0.1045699883737355
ham,oh ok,0,0.04308693618976617
ham,r we still meeting NUM dinner tonight,0,0.14380547197274585
ham,thats cool i am gentleman will treat you with dignity respect,0,0.0918507692926023
ham,shall i start from hear,0,0.22892183279905468
ham,then we wait NUM u lor no need NUM feel bad lar,0,0.1497543168150483
ham,no did you check i got his detailed message now,0,0.11731602128572235
ham,you have registered sinco as payee log at icicibank com enter urn lt gt confirm beware frauds do not share disclose urn anyone,0,0.11678758240638022
ham,no i decided that only people who care about stuff vote caring about stuff losers,0,0.0861255631431031
ham,kaiez enjoy ur tuition gee thk e second option sounds beta i ll go yan jiu den msg u,0,0.12188174431950209
ham,you have registered sinco as payee log at icicibank com enter urn lt gt confirm beware frauds do not share disclose urn anyone,0,0.11678758240638022
ham,cool we will have fun practicing making babies,0,0.12602108006910784
ham,actually getting ready leave house,0,0.07226542618770734
ham,k k any special today,0,0.1670105514466967
spam,urgent important information o2 user today your lucky day NUM find out why log onto URL there fantastic surprise awaiting you,1,0.8735307439650157
ham,then we gotta do it after that,0,0.03618986188190688
ham,i ve got ten bucks jay being noncomittal,0,0.07711584780840093
ham,where at were hungry too,0,0.05278561583298989
ham,pls speak that customer machan,0,0.11128501283731776
ham,somewhere out there beneath pale moon light someone think u some where out there where dreams come true goodnite amp sweet dreams,0,0.07562764424208923
ham,wen ur lovable bcums angry wid u dnt take it seriously coz being angry d most childish n true way showing deep affection care n luv kettoda manda have nice day da,0,0.07389466079271288
spam,dear u ve been invited xchat this our final attempt contact u txt chat NUM 150p msgrcvdhg suite342 2lands row w1j6hl ldn NUM yrs,1,0.9102747574990571
ham,so wats ur opinion abt him how abt character,0,0.06964756564572705
ham,jay snickering tells me that x totally fucking up chords as we speak,0,0.059439358308212266
ham,no few hours before went hair cut,0,0.07400201001313761
ham,no wonder cos i dun rem seeing silver car i thk i saw black one,0,0.04783934553117514
ham,lmao take pic send it me,0,0.09554301717892599
ham,speak only when you feel your words better than silence gud mrng,0,0.11285491436146841
ham,no she s currently scotland that,0,0.06697939129240577
ham,do you work all this week,0,0.16713881768316466
spam,congratulations ur awarded either £ NUM cd gift vouchers free entry NUM our £ NUM weekly draw txt music NUM tncs URL NUM win150ppmx3age16,1,0.9720047249697154
ham,lol great now im getting hungry,0,0.10130697444248923
ham,yes now only saw your message,0,0.28268002738709136
ham,i ll be at mu like lt gt seconds,0,0.024776732365696566
ham,ok,0,0.025190295732079523
ham,thing r good thanx got exams march ive done no revision fran still with boyf ive gotta interviw NUM exeter bit worried x,0,0.09399718303582551
ham,tell you what you make little spreadsheet track whose idea it was smoke determine who smokes too much entire month february i ll come up,0,0.0576880362806757
spam,sale arsenal dartboard good condition no doubles trebles,0,0.075034284410225
ham,don t look back at building because you have no coat i don t want you get more sick just hurry home wear coat gym,0,0.09657217440977924
ham,my painful personal thought i always try keep everybody happy all time nobody recognises me when i am alone,0,0.036700136497432305
ham,thanks ve lovely wisheds you rock,0,0.10275470754041477
ham,you intrepid duo you have great time see you both soon,0,0.13933573057233117
ham,i asked sen come chennai search job,0,0.06676564807130386
ham,dad went out oredi,0,0.09027420732932563
ham,i jus hope its true that missin me cos i m really missin him you haven t done anything feel guilty about yet,0,0.03691650354110896
ham,wat so late still early mah we juz go NUM dinner lor aiya i dunno,0,0.0748248420676867
ham,arms fine how s cardiff uni,0,0.07028711350901817
ham,fact when do you leave i think addie goes back school tues wed,0,0.08139885210369106
ham,cool breeze bright sun fresh flower twittering birds all these waiting wish u goodmorning amp have nice day,0,0.11852328950079843
ham,ya going restaurant,0,0.045492629458407624
ham,its ok i just askd did u knw tht no,0,0.045185646684963464
spam,free 1st week entry NUM textpod NUM chance NUM win 40gb ipod £ NUM cash every wk txt pod NUM ts cs URL custcare PHONE,1,0.9895575208031019
ham,those ducking chinchillas,0,0.0913418718447515
ham,i am marriage function,0,0.0774167839803785
ham,looks like u wil b getting headstart im leaving here bout NUM 30ish u r desperate my company i could head earlier we were goin meet rummer,0,0.0960521370299218
ham,don‘t give flying monkeys wot they think i certainly don‘t mind any friend mine all that,0,0.07708896721811458
spam,as registered optin subscriber ur draw NUM £ NUM gift voucher will be entered receipt correct ans NUM whats no1 bbc charts,1,0.8535317493175759
ham,say thanks2,0,0.07042633061626444
ham,msg me when rajini comes,0,0.11783076954600602
ham,ya when ü taking ure practical lessons i start june,0,0.07768520720812824
ham,that s good because i need drugs,0,0.05964840240116578
ham,stupid its not possible,0,0.07443101150482459
ham,can ü all decide faster cos my sis going home liao,0,0.04446736970475162
spam,summers finally here fancy chat flirt with sexy singles yr area get matched up just reply summer now free NUM join optout txt stop help08714742804,1,0.9012152368142611
ham,u sleeping now you going take haha i got spys wat me online checking n replying mails lor,0,0.03815047323237697
spam,claire here am havin borin time am now alone u wanna cum over 2nite chat now PHONE hope NUM c u luv claire xx calls£ NUM minmoremobsemspobox45po139wa,1,0.8223826388959041
ham,fighting with world easy u either win lose bt fightng with some1 who close u dificult u lose u lose u win u still lose,0,0.1791140737481837
spam,bought one ringtone now getting texts costing NUM pound offering more tones etc,1,0.5758962676438744
ham,yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriage program edhae so lyf nt yet ovr chikku ali vargu lyfu meow meow d,0,0.08213211975565175
ham,kinda first one gets at twelve aah speak tomo,0,0.07452822512481216
spam,PHONE urgent your mobile no 07xxxxxxxxx won £ NUM NUM bonus caller prize NUM NUM NUM this 2nd attempt reach you call PHONE asap,1,0.9889210458566409
ham,ok good then i later come find ü c lucky i told ü go earlier later pple take finish ü no more again,0,0.02950127983701368
ham,wat makes u thk i ll fall down actually i thk i m quite prone NUM falls lucky my dad at home i ask him come n fetch me already,0,0.03632508662257357
spam,you PHONE guaranteed latests nokia phone 40gb ipod mp3 player £ NUM prize txt word collect no NUM tc llc ny usa 150p mt msgrcvd18,1,0.9578474001800377
ham,your account has been refilled successfully by inr lt decimal gt your keralacircle prepaid account balance rs lt decimal gt your transaction id kr lt gt,0,0.12518359109364924
ham,i wont touch you with out your permission,0,0.2458407896058748
spam,hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg 2day PHONE lucy x calls£ NUM minmobsmorelkpobox177hp51fl,1,0.6343109348231158
ham,NUM wonders my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms 1st ur lovely friendship good morning dear,0,0.2776808547708207
ham,take some small dose tablet fever,0,0.07221261747597667
ham,oh u must have taken your real valentine out shopping first,0,0.17415944553250623
ham,just sent you email – address with incomm it that right,0,0.16111591662382987
ham,will do you gonna be at blake s all night i might be able get out here little early,0,0.09455534072678436
ham,friendship not game play it not word say it doesn t start march ends may it tomorrow yesterday today e,0,0.08280512336163247
ham,nice wait should you be texting right now i m not gonna pay your ticket ya know,0,0.08465937755805672
ham,i m watching lotr w my sis dis aft so u wan NUM meet me NUM dinner at nite not,0,0.08425043055962388
ham,why you keeping me away like this,0,0.09891193688509389
ham,i think its far more than that find out check google maps place from your dorm,0,0.24847891055346957
ham,my trip was ok quite tiring lor uni starts today it s ok NUM me cos i m not taking any modules jus concentrating my final yr project,0,0.04563538940723633
ham,have you always been saying welp,0,0.13800710898728968
ham,i m guy browsin compulsory,0,0.09661999544687097
ham,ok,0,0.025190295732079523
ham,purity friendship between two not about smiling after reading forwarded message its about smiling just by seeing name gud evng musthu,0,0.09258393520457976
ham,sorry i ll call later,0,0.05191161097513293
ham,i should add that i don t really care you can t i can at least get this dude fuck off hey your money you want it,0,0.051161750815861405
ham,hello lover how goes that new job you there now you happy do you think me i wake my slave send you teasing kiss from across sea,0,0.09232174714254592
ham,i told your number gautham,0,0.19524803296424267
ham,tell them no need investigate about me anywhere,0,0.0456989035322919
ham,ok i juz receive,0,0.1014805892004088
ham,cant believe i said so many things you this morning when all i really wanted say was good morning i love you have beautiful morning see you library later,0,0.04292380020339917
spam,your account has been credited with NUM free text messages activate just txt word credit no NUM t cs URL,1,0.9652563586935959
ham,end she might still vomit its okay not everything will come out,0,0.05935422148156877
ham,how you with money as you money aint thing how you sha,0,0.11569108956608017
ham,it has everything do with weather keep extra warm its cold nothing serious pls lots vitamin c,0,0.10930841739937185
ham,hey gals anyone u going down e driving centre tmr,0,0.11330739514038043
ham,i m always yahoo messenger now just send message me i ll get it you may have send it mobile mode sha i ll get it will reply,0,0.18824780984705494
ham,i m putting it now it should be ready lt time gt,0,0.05644613557185452
ham,time n smile r two crucial things our life sometimes time makes us forget smile sometimes someone s smile makes us forget time gud noon,0,0.11069292919880117
spam,sms ac jsco energy high u may not know where 2channel it 2day ur leadership skills r strong psychic reply ans w question end reply end jsco,1,0.702967772686952
ham,host based idps linux systems,0,0.12247479077918554
spam,hot live fantasies call now PHONE just 20p per min ntt ltd po box NUM croydon cr9 5wb NUM national rate call,1,0.9500629014057526
ham,don no da whats you plan,0,0.062034008259819064
ham,ill be there lt gt ok,0,0.02157694892689151
ham,oh my god i m almost home,0,0.057996625398503504
ham,total video converter free download type this google search,0,0.2989224412018999
spam,thanks vote now sing along with stars with karaoke your mobile free link just reply with sing now,1,0.8412463183440031
ham,wen ur lovable bcums angry wid u dnt take it seriously coz being angry d most childish n true way showing deep affection care n luv kettoda manda have nice day da,0,0.07389466079271288
ham,sounds like something that someone testing me would sayy,0,0.055161145610576404
ham,when u love someone dont make them love u as much as u do love them so much that they dont want be loved by anyone except you gud nit,0,0.06358912047638789
ham,pete this your phone still its jenny from college leanne what you up now,0,0.3963208995138115
ham,oops sorry just check that you don t mind picking me up tomo at half eight from station would that be ok,0,0.06099181860280448
ham,hey sweet i was wondering when you had moment you might come me i want send file someone it won t go over yahoo them because their connection sucks remember when you set up that page me go download format disc could you tell me how do that do you know some other way download big files because they can download stuff directly from internet any help would be great my prey teasing kiss,0,0.04333497076728414
ham,hows champ just leaving glasgow,0,0.10362857602391662
ham,k all best congrats,0,0.11110800015887627
ham,i wonder you ll get this text,0,0.20230968814944875
ham,i need come home give you some good lovin,0,0.04698416564862107
spam,our brand new mobile music service now live free music player will arrive shortly just install your phone browse content from top artists,1,0.9511827400212589
ham,shall i ask one thing you dont mistake me,0,0.055613973739352236
ham,check wid corect speling i e sarcasm,0,0.1266140080678252
spam,urgent your mobile no was awarded £ NUM NUM bonus caller prize NUM NUM NUM this our 2nd attempt contact you call PHONE box95qu bt national rate,1,0.9872994062590379
ham,you angry with me what happen dear,0,0.09776562152682605
ham,i thk u dun haf NUM hint e forum already lor cos i told ron n darren going NUM tell shuhui,0,0.14395339683318123
ham,yup ok thanx,0,0.044160762751927374
ham,hi cts employee how you,0,0.06876628471736126
ham,pls pls find out from aunt nike,0,0.33967923347073886
ham,wow i love you sooo much you know i can barely stand it i wonder how your day goes you well my love i think you miss you,0,0.05873943510023586
ham,no screaming means shouting,0,0.08506133530666574
ham,hey what happen de you alright,0,0.06354395061695241
ham,should i have picked up receipt something earlier,0,0.09170196156734753
ham,i think chennai well settled,0,0.06418360615952103
ham,oh dang i didn t mean o send that you lol,0,0.0635977770485513
ham,unfortunately i ve just found out that we have pick my sister up from airport that evening so don t think i ll be going out at all we should try go out one th,0,0.048702156723405166
ham,horrible bf i now v hungry,0,0.1601435615219336
ham,remember that day,0,0.07661922279606609
spam,you have won nokia 7250i this what you get when you win our free auction take part send nokia NUM now hg suite342 2lands row w1jhl NUM,1,0.9167447902983982
ham,how s it feel mr your not my real valentine just my yo valentine even tho u hardly play,0,0.08495795175793848
ham,all sounds good fingers makes it difficult type,0,0.060743954906327606
ham,midnight at earliest,0,0.09272867150481486
ham,you re not sure that i m not trying make xavier smoke because i don t want smoke after being told i smoke too much,0,0.04901744724681023
ham,k come nordstrom when you re done,0,0.06016342279230672
ham,do u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have nice sleep sweet dreams,0,0.10220395197799798
ham,now press conference da,0,0.11706960367606356
spam,hello from orange NUM month s free access games news sport plus NUM free texts NUM photo messages reply yes terms apply URL,1,0.9689447762255959
ham,after completed degree there no use joining finance,0,0.0855597182736197
ham,good afternoon my love any job prospects you missing me what do you do you being lazy bleak hmmm happy filled with my love,0,0.04299867264366071
ham,shant disturb u anymore jia you,0,0.10976347086656879
ham,bishan lar nearer no need buy so early cos buy now i gotta park my car,0,0.04764170940891504
ham,me i dont know again oh,0,0.059852343474617764
ham,dude sux snake he got old raiden got buff,0,0.05017432765305714
ham,he says hi get your ass back south tampa preferably at kegger,0,0.1039526993079904
ham,e msg jus now u said thanks gift,0,0.22193579157831667
ham,u too,0,0.06980379120910499
ham,ok how you dear did you call chechi,0,0.10263467453385303
ham,yeah we do totes when u wanna,0,0.06196751455935981
ham,ok i found dis pierre cardin one which looks normal costs NUM its sale,0,0.1666684077292092
ham,good sleep about rhythm person has establish rhythm that body will learn use you want know more,0,0.07408106450458495
ham,wat r u doing,0,0.05403619985495845
ham,message from i am at truro hospital ext you can phone me here as i have phone by my side,0,0.3751888385509976
ham,single line with big meaning miss anything NUM ur best life don t miss ur best life anything gud nyt,0,0.15436600488028393
ham,just got some gas money any chance you gang want go grand nature adventure,0,0.09491085034645476
ham,dnt worry use ice pieces cloth pack also take NUM tablets,0,0.19497949850964957
ham,dude just saw parked car with its sunroof popped up sux,0,0.08260759500031202
ham,get ready put your excellent sub face,0,0.16506496624045827
ham,tmrw im finishing NUM doors,0,0.25781755644015264
ham,lt gt g that i saw few days ago guy wants sell wifi only lt gt with 3g lt gt that s why i blanked him,0,0.029969992728077228
ham,i am late i will be there at,0,0.0715196278202862
ham,whatever im pretty pissed off,0,0.08038117278900966
ham,today accept day u accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,0,0.09544741879343312
ham,i dont have that much image class,0,0.07116327670173493
ham,no i got rumour that you going buy apartment chennai,0,0.042901850882250146
ham,near kalainar tv office thenampet,0,0.11190231229345736
spam,ur cash balance currently NUM pounds maximize ur cash now send go NUM only 150p msg cc PHONE hg suite342 2lands row w1j6hl,1,0.9151781398455571
spam,sms auction brand new nokia NUM up NUM auction today auction free NUM join take part txt nokia NUM now hg suite342 2lands row w1j6hl,1,0.9462577951958075
ham,my sis catching e show e afternoon so i m not watching w her so c u wan NUM watch today tmr lor,0,0.05620628255915568
ham,sounds gd haha can wah u yan jiu so fast liao,0,0.06316901979151959
ham,no be nosy i guess idk am i over reacting i m freaked,0,0.09261927711357702
ham,remember all those whom i hurt during days satanic imposter me need pay price so be it may destiny keep me going as u said pray that i get mind get over same,0,0.049422387954657934
ham,how make girl happy it s not at all difficult make girls happy u only need be NUM friend NUM companion NUM lover NUM chef lt gt good listener lt gt organizer lt gt good boyfriend lt gt very clean lt gt sympathetic lt gt athletic lt gt warm lt gt courageous lt gt determined lt gt true lt gt dependable lt gt intelligent lt gt psychologist lt gt pest exterminator lt gt psychiatrist lt gt healer lt gt stylist lt gt driver aaniye pudunga venaam,0,0.018630770376180706
ham,why that princess i bet brothas all chasing you,0,0.10427715636367359
ham,i shall book chez jules half eight that s ok with you,0,0.0887104670352649
ham,hhahhaahahah rofl wtf nig was leonardo your room something,0,0.10525330215438333
ham,yep at derek s house now see you sunday lt NUM,0,0.14798774260092135
ham,it s cool let me know before it kicks off around lt gt i ll be out about all day,0,0.025554969675365077
ham,sorry i ll call later,0,0.05191161097513293
ham,i was wondering it would be okay you call uncle john let him know that things not same nigeria as they r here that lt gt dollars 2years sent that you know its strain i plan pay back every dime he gives every dime so me expect anything from you not practical something like that,0,0.03435546067735701
ham,there no other charges after transfer charges you can withdraw anyhow you like,0,0.09126372477833675
ham,dont search love let love find u thats why its called falling love bcoz u dont force yourself u just fall u know there smeone hold u bslvyl,0,0.06927689679126058
ham,at NUM let s go bill millers,0,0.21634965592807553
ham,i love you you set my soul fire it not just spark it flame big rawring flame xoxo,0,0.047955909402849016
ham,somewhr someone surely made NUM u god has decided perfect time make u meet dat person till den enjoy ur crushes,0,0.22031972230087252
ham,that s my honeymoon outfit,0,0.03258148141340133
ham,will it help we propose going back again tomorrow,0,0.07203703289294087
spam,private your NUM account statement shows NUM un redeemed s i m points call PHONE identifier code NUM expires NUM NUM NUM,1,0.9792653702548668
ham,never blame day ur life good days give u happiness bad days give u experience both essential life all gods blessings good morning,0,0.07971695791569608
ham,pls confirm time collect cheque,0,0.13749354651158108
spam,as registered subscriber yr draw NUM £ NUM gift voucher will b entered receipt correct ans when next olympics txt ans NUM,1,0.8653695838762419
spam,urgent your mobile number has been awarded with £ NUM prize guaranteed call PHONE from land line claim NUM valid 12hrs only 150ppm,1,0.9857420508481837
ham,daddy will take good care you,0,0.07325954392890366
ham,yeah probably i still gotta check out with leo,0,0.1357755306120093
ham,k then any other special,0,0.0905853819584347
ham,carlos taking his sweet time as usual so let me know when you patty done want smoke i ll tell him haul ass,0,0.03209751905804595
ham,ok pa nothing problem,0,0.06524535821580248
ham,have you heard about that job i m going that wildlife talk again tonight u want2come its that2worzels wizzle whatever it,0,0.03394019118096445
ham,god picked up flower dippeditinadew lovingly touched itwhichturnedinto u he gifted tomeandsaid this friend 4u,0,0.10089632323880232
ham,when you came hostel,0,0.10918408693278286
ham,ok no prob i ll come after lunch then,0,0.031754229278182465
ham,jus telling u dat i ll b leaving NUM shanghai 21st instead so we ll haf more time NUM meet up cya,0,0.14888761681431745
ham,your freezing you home yet will you remember kiss your mom morning do you love me do you think me you missing me yet,0,0.06381140957839274
ham,you all ready big day tomorrow,0,0.10158171257900593
ham,i ll probably be around mu lot,0,0.06465202941959818
ham,NUM,1,0.9971930629303639
spam,rt king pro video club need help EMAIL call PHONE you must be NUM club credits redeemable at URL enjoy,1,0.9202759307172703
ham,thnx dude u guys out 2nite,0,0.12773457722397055
ham,me sef dey laugh you meanwhile how s my darling anjie,0,0.05969752502490967
ham,mm i had my food da from out,0,0.10252283300125443
ham,k makes sense btw carlos being difficult so you guys gonna smoke while i go pick up second batch get gas,0,0.058297718065419085
ham,did u download fring app,0,0.10402035201249651
ham,NUM oz guy being kinda flaky one friend interested picking up lt gt worth tonight possible,0,0.09309349212761467
ham,friends that u can stay fb chat with,0,0.15055753282409143
ham,fuck babe i miss you sooooo much i wish you were here sleep with me my bed so lonely i go now sleep dream you my love,0,0.05061690659266897
ham,living very simple loving also simple laughing too simple winning tooo simple being simple very difficult gud nte,0,0.07545470971700434
spam,u have secret admirer who looking NUM make contact with u find out who they r reveal who thinks ur so special call PHONE,1,0.9011295234829461
ham,ah well that confuses things doesn‘t it,0,0.0590340305689996
spam,NUM free text msgs just text ok NUM we ll credit your account,1,0.8825261072977
ham,hi dear call me its urgnt i don t know whats your problem you don t want work you have any other problem at least tell me wating your reply,0,0.13717971566437584
ham,dear how you you ok,0,0.06166590733278406
spam,you have been selected stay NUM NUM top british hotels nothing holiday worth £ NUM claim call london PHONE bx NUM sw73ss,1,0.9532255645843704
ham,yes princess i want make you happy,0,0.06939358823013002
ham,sounds like you have many talents would you like go dinner date next week,0,0.22013468978265155
ham,i am going film 2day da at 6pm sorry da,0,0.03969828314345558
ham,we not watching movie already xy wants NUM shop so i m shopping w her now,0,0.18106599225010597
ham,hello my little party animal i just thought i d buzz you as you were with your friends grins reminding you were loved send naughty adoring kiss,0,0.1548646085028667
ham,yesterday its with me only now am going home,0,0.06454417950473886
spam,eerie nokia tones 4u rply tone title NUM eg tone dracula NUM titles ghost addamsfa munsters exorcist twilight URL pobox36504w45wq 150p,1,0.9267782855542058
ham,you have come into my life brought sun shiny down me warming my heart putting constant smile my face making me feel loved cared,0,0.040462884162067767
ham,no shit i wasn t that surprised so i went spent evening with that french guy i met town here we fooled around bit i didn t let him fuck me,0,0.03236854556190483
spam,0a networks allow companies bill sms so they responsible their suppliers just as shop has give guarantee what they sell b g,0,0.15653015763799547
ham,great comedy cant stop laughing da,0,0.1415941122854718
spam,freemsg feelin kinda lnly hope u like NUM keep me company jst got cam moby wanna c my pic txt reply date NUM msg150p 2rcv hlp PHONE stop NUM,1,0.8561044802226835
ham,alright we re all set here text man,0,0.14811271208197965
ham,hi where you we re at they re not keen go out i kind am feel i shouldn t so can we go out tomo don t mind do you,0,0.05277881965707647
ham,sleeping nt feeling well,0,0.0728775740236566
ham,u will switch your fone dammit,0,0.2684171790451008
ham,india have take lead,0,0.11223562585733925
ham,i ll post her out l8r class,0,0.07053203016753226
ham,thts wat wright brother did fly,0,0.0627212012385144
ham,evening v good somewhat event laden will fill you don t you worry … head ok throat wrecked see you at six then,0,0.0433350956513469
ham,u laugh really loud u talk spontaneously u dont care what others feel u probably with your dear amp best friends goodevening dear,0,0.1094790766628671
ham,its laptop take it with you,0,0.08492994083608203
ham,i dont have any your file my bag i was work when you called me i ll tell you i find anything my room,0,0.054014398442172054
ham,i wan too early lei me outside now wun b home so early neva mind then,0,0.03933764262662524
spam,ur chance win £ NUM cash every wk txt action NUM t s c s URL custcare PHONE 1x150p wk,1,0.9575207793229846
ham,i was at bugis juz now wat now i m walking home oredi ü so late then reply i oso saw top dat i like din buy where r ü now,0,0.08977494772259
ham,wishing you your family merry x mas happy new year advance,0,0.12899728359482548
ham,at NUM we will go ok na,0,0.13164240859182427
ham,yes i posted couple pics fb there s still snow outside too i m just waking up,0,0.07150683606682835
ham,s we have one good partnership going we will take lead,0,0.07972189754106124
spam,rgent this 2nd attempt contact u u have won £ NUM call PHONE b4 NUM t csbcm4235wc1n3xx callcost 150ppm mobilesvary max£ NUM NUM,1,0.9842366100447603
ham,yeah where s your class at,0,0.0823751600206671
ham,no just send you bec you temple na,0,0.12556237477809115
ham,you aren t coming home between class right i need work out shower,0,0.05592936081861634
spam,hi ur lookin NUM saucy daytime fun wiv busty married woman am free all next week chat now NUM sort time PHONE janinexx calls£ NUM minmobsmorelkpobox177hp51fl,1,0.9107760534118925
ham,s mostly not like that,0,0.06763642586326112
ham,ü v ma fan,0,0.10978560288787907
ham,dunno cos i was v late n when i reach they inside already we ate spageddies lor it s e gals who r laughing at me lor,0,0.03314870012569266
ham,guess who spent all last night phasing out fourth dimension,0,0.21843668910612954
ham,so now my dad gonna call after he gets out work ask all these crazy questions,0,0.10562674218962002
ham,yes they said its it,0,0.05644871314869975
ham,very hurting n meaningful lines ever i compromised everything my love at d end my love compromised me everything gud mornin,0,0.042341258506981116
ham,lmao nice NUM,0,0.37325835025238685
ham,glad see your reply,0,0.41917129487160804
spam,urgent we trying contact u todays draw shows that you have won £ NUM prize guaranteed call PHONE from land line claim a21 valid 12hrs only,1,0.9628336489078554
spam,monthly password wap mobsi com NUM use your wap phone not pc,1,0.8218217930017265
ham,nah dub je still buff,0,0.07727654141001129
ham,painful words i thought being happy was most toughest thing earth toughest acting happy with all unspoken pain inside,0,0.08509577226007982
ham,yeah that s fine it s £ NUM get that ok,0,0.08294427350444358
ham,lol where do u come up with these ideas,0,0.07888348380559154
ham,so many people seems be special at first sight only very few will remain special you till your last sight maintain them till life ends sh jas,0,0.108732558178861
ham,today song dedicated day which song will u dedicate me send this all ur valuable frnds first rply me,0,0.11707938500907766
ham,okay we wait ah,0,0.06759129776103447
ham,y lei,0,0.09340783083358603
ham,hi babe u r most likely be bed im so sorry about tonight i really wanna see u tomorrow so call me at NUM love me xxx,0,0.07886897834384525
ham,already am squatting new way walking,0,0.10541274697004574
ham,do you want bold NUM bb torch,0,0.21814515072772966
ham,cramps stopped going back sleep,0,0.0790880863616439
spam,todays vodafone numbers ending with NUM my last four digits selected received £ NUM award your number matches please call PHONE claim your £ NUM award,1,0.9479074419943254
spam,free top ringtone sub weekly ringtone get 1st week free send subpoly NUM NUM per week stop sms PHONE,1,0.9713862682398129
ham,nan sonathaya soladha why boss,0,0.13271570972659066
ham,bring tat cd don forget,0,0.10538646245819107
spam,sunshine quiz wkly q win top sony dvd player u know which country algarve txt ansr NUM £ NUM NUM sp tyrone,1,0.8811628160587289
ham,i don t know i m raping dudes at poker,0,0.06478215352064366
ham,weightloss no more girl friends make loads money ebay something give thanks god,0,0.0834715335686903
ham,was gr8 see that message so when r u leaving congrats dear what school wat r ur plans,0,0.07593805361322624
ham,ü eatin later i m eatin wif my frens now lei ü going home first,0,0.05752219919482391
ham,finish already yar they keep saying i mushy i so embarrassed ok,0,0.04722575411917591
ham,sorry man my stash ran dry last night i can t pick up more until sunday,0,0.04822240744592423
ham,hai priya you right what doctor said pa where you,0,0.04475234782480756
spam,free msg sorry service you ordered from NUM could not be delivered as you do not have sufficient credit please top up receive service,1,0.7871749622174662
ham,ok,0,0.025190295732079523
ham,please ask mummy call father,0,0.20281605514265807
ham,can come my room cannot come my house cos my house still messy haha,0,0.02358642970334582
ham,i have lost NUM kilos as today,1,0.5165508418831399
ham,just taste fish curry p,0,0.11505794964398773
ham,what can i do might accidant tookplace between somewhere ghodbandar rd traffic moves slovely so plz slip amp don t worry,0,0.05203998423518176
ham,yun ah now ü wkg where btw ü go nus sc ü wana specialise wad,0,0.09480358014259342
ham,yes i am one woman man please tell me your likes dislikes bed,0,0.09370787005965857
