label,text,pred_label,pred_proba
spam,you PHONE guaranteed latests nokia phone 40gb ipod mp3 player £ NUM prize txt word collect no NUM tc llc ny usa 150p mt msgrcvd18,1,0.8428933018688275
ham,your account has been refilled successfully by inr lt decimal gt your keralacircle prepaid account balance rs lt decimal gt your transaction id kr lt gt,0,0.05335323415866974
ham,i wont touch you with out your permission,0,0.10122179450205589
spam,hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg 2day PHONE lucy x calls£ NUM minmobsmorelkpobox177hp51fl,0,0.2425353524606675
ham,NUM wonders my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms 1st ur lovely friendship good morning dear,0,0.12536811978260687
ham,take some small dose tablet fever,0,0.03372210463688399
ham,oh u must have taken your real valentine out shopping first,0,0.0760711420620254
ham,just sent you email – address with incomm it that right,0,0.05607778246387999
ham,will do you gonna be at blake s all night i might be able get out here little early,0,0.03519479373295078
ham,friendship not game play it not word say it doesn t start march ends may it tomorrow yesterday today e,0,0.03294501201650693
ham,nice wait should you be texting right now i m not gonna pay your ticket ya know,0,0.040775363524330914
ham,i m watching lotr w my sis dis aft so u wan NUM meet me NUM dinner at nite not,0,0.03769878353142632
ham,why you keeping me away like this,0,0.03944388901320055
ham,i think its far more than that find out check google maps place from your dorm,0,0.10006138650985509
ham,my trip was ok quite tiring lor uni starts today it s ok NUM me cos i m not taking any modules jus concentrating my final yr project,0,0.021639168547666933
ham,have you always been saying welp,0,0.0586193308267494
ham,i m guy browsin compulsory,0,0.04419668432630396
ham,ok,0,0.013599201459380822
ham,purity friendship between two not about smiling after reading forwarded message its about smiling just by seeing name gud evng musthu,0,0.0400796715220096
ham,sorry i ll call later,0,0.02618665065768147
ham,i should add that i don t really care you can t i can at least get this dude fuck off hey your money you want it,0,0.024219372978872323
ham,hello lover how goes that new job you there now you happy do you think me i wake my slave send you teasing kiss from across sea,0,0.035412573915172454
ham,i told your number gautham,0,0.08181799009546123
ham,tell them no need investigate about me anywhere,0,0.020704048690812528
ham,ok i juz receive,0,0.04701984588636644
ham,cant believe i said so many things you this morning when all i really wanted say was good morning i love you have beautiful morning see you library later,0,0.020435441486400755
spam,your account has been credited with NUM free text messages activate just txt word credit no NUM t cs URL,1,0.8536454580201706
ham,end she might still vomit its okay not everything will come out,0,0.02750671200634272
ham,how you with money as you money aint thing how you sha,0,0.043210283160864255
ham,it has everything do with weather keep extra warm its cold nothing serious pls lots vitamin c,0,0.04466404205423321
ham,hey gals anyone u going down e driving centre tmr,0,0.03705293894286782
ham,i m always yahoo messenger now just send message me i ll get it you may have send it mobile mode sha i ll get it will reply,0,0.08046869763741976
ham,i m putting it now it should be ready lt time gt,0,0.026305196774150514
ham,time n smile r two crucial things our life sometimes time makes us forget smile sometimes someone s smile makes us forget time gud noon,0,0.04648840763664882
spam,sms ac jsco energy high u may not know where 2channel it 2day ur leadership skills r strong psychic reply ans w question end reply end jsco,0,0.3151598353618834
ham,host based idps linux systems,0,0.05368610443129969
spam,hot live fantasies call now PHONE just 20p per min ntt ltd po box NUM croydon cr9 5wb NUM national rate call,1,0.8152745260640023
ham,don no da whats you plan,0,0.029694134252232933
ham,ill be there lt gt ok,0,0.012140489150111424
ham,oh my god i m almost home,0,0.02443548628314832
ham,total video converter free download type this google search,0,0.133431347123982
spam,thanks vote now sing along with stars with karaoke your mobile free link just reply with sing now,1,0.5572151324477931
ham,wen ur lovable bcums angry wid u dnt take it seriously coz being angry d most childish n true way showing deep affection care n luv kettoda manda have nice day da,0,0.03395784053007549
ham,sounds like something that someone testing me would sayy,0,0.02352771917660834
ham,when u love someone dont make them love u as much as u do love them so much that they dont want be loved by anyone except you gud nit,0,0.026839868886121686
ham,pete this your phone still its jenny from college leanne what you up now,0,0.17652476201384573
ham,oops sorry just check that you don t mind picking me up tomo at half eight from station would that be ok,0,0.02626271057606654
ham,hey sweet i was wondering when you had moment you might come me i want send file someone it won t go over yahoo them because their connection sucks remember when you set up that page me go download format disc could you tell me how do that do you know some other way download big files because they can download stuff directly from internet any help would be great my prey teasing kiss,0,0.017105642414192854
ham,hows champ just leaving glasgow,0,0.04894241582292573
ham,k all best congrats,0,0.04779209184971742
ham,i wonder you ll get this text,0,0.08739192055842634
ham,i need come home give you some good lovin,0,0.020906069135788317
spam,our brand new mobile music service now live free music player will arrive shortly just install your phone browse content from top artists,1,0.8176279158957463
ham,shall i ask one thing you dont mistake me,0,0.02478754190700062
ham,check wid corect speling i e sarcasm,0,0.05475801774655375
spam,urgent your mobile no was awarded £ NUM NUM bonus caller prize NUM NUM NUM this our 2nd attempt contact you call PHONE box95qu bt national rate,1,0.938709963431769
ham,you angry with me what happen dear,0,0.03876853888713071
ham,i thk u dun haf NUM hint e forum already lor cos i told ron n darren going NUM tell shuhui,0,0.061815698815419796
ham,yup ok thanx,0,0.02198116347389161
ham,hi cts employee how you,0,0.02596388443220513
ham,pls pls find out from aunt nike,0,0.13911124784917442
ham,wow i love you sooo much you know i can barely stand it i wonder how your day goes you well my love i think you miss you,0,0.024800332198834058
ham,no screaming means shouting,0,0.04068444644558249
ham,hey what happen de you alright,0,0.02977653556757688
ham,should i have picked up receipt something earlier,0,0.042949115382507265
ham,i think chennai well settled,0,0.02997193215077213
ham,oh dang i didn t mean o send that you lol,0,0.029304236381832327
ham,unfortunately i ve just found out that we have pick my sister up from airport that evening so don t think i ll be going out at all we should try go out one th,0,0.022156754397718234
ham,horrible bf i now v hungry,0,0.07140356021501414
ham,remember that day,0,0.032800235912323686
spam,you have won nokia 7250i this what you get when you win our free auction take part send nokia NUM now hg suite342 2lands row w1jhl NUM,1,0.7165460518681908
ham,how s it feel mr your not my real valentine just my yo valentine even tho u hardly play,0,0.03532328923566772
ham,all sounds good fingers makes it difficult type,0,0.027681678475531813
ham,midnight at earliest,0,0.03774563871715314
ham,you re not sure that i m not trying make xavier smoke because i don t want smoke after being told i smoke too much,0,0.022354692514339112
ham,k come nordstrom when you re done,0,0.02448915833485018
ham,do u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have nice sleep sweet dreams,0,0.04549572280683361
ham,now press conference da,0,0.054970279395917775
spam,hello from orange NUM month s free access games news sport plus NUM free texts NUM photo messages reply yes terms apply URL,1,0.8452836098654076
ham,after completed degree there no use joining finance,0,0.03966694076530698
ham,good afternoon my love any job prospects you missing me what do you do you being lazy bleak hmmm happy filled with my love,0,0.017752719304501747
ham,shant disturb u anymore jia you,0,0.047174920856345746
ham,bishan lar nearer no need buy so early cos buy now i gotta park my car,0,0.02288900767216641
ham,me i dont know again oh,0,0.025880932759197978
ham,dude sux snake he got old raiden got buff,0,0.024789629483542432
ham,he says hi get your ass back south tampa preferably at kegger,0,0.04831944467027066
ham,e msg jus now u said thanks gift,0,0.10156461014146119
ham,u too,0,0.03271183676302019
ham,ok how you dear did you call chechi,0,0.040163740284592776
ham,yeah we do totes when u wanna,0,0.02745612349613187
ham,ok i found dis pierre cardin one which looks normal costs NUM its sale,0,0.06819872426423298
ham,good sleep about rhythm person has establish rhythm that body will learn use you want know more,0,0.03360687261817182
ham,wat r u doing,0,0.02666632473655232
ham,message from i am at truro hospital ext you can phone me here as i have phone by my side,0,0.16358359648869736
ham,single line with big meaning miss anything NUM ur best life don t miss ur best life anything gud nyt,0,0.07071501781185217
ham,just got some gas money any chance you gang want go grand nature adventure,0,0.041927152741933156
ham,dnt worry use ice pieces cloth pack also take NUM tablets,0,0.08116337755016384
ham,dude just saw parked car with its sunroof popped up sux,0,0.039552244614270406
ham,get ready put your excellent sub face,0,0.07173287205393002
ham,tmrw im finishing NUM doors,0,0.10602220062567584
ham,lt gt g that i saw few days ago guy wants sell wifi only lt gt with 3g lt gt that s why i blanked him,0,0.014494419248507173
ham,i am late i will be there at,0,0.03296484559537062
ham,whatever im pretty pissed off,0,0.03711913486176878
ham,today accept day u accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,0,0.042796280379068394
ham,i dont have that much image class,0,0.03163208518310834
ham,no i got rumour that you going buy apartment chennai,0,0.020451897531200972
ham,near kalainar tv office thenampet,0,0.04863407557489635
spam,ur cash balance currently NUM pounds maximize ur cash now send go NUM only 150p msg cc PHONE hg suite342 2lands row w1j6hl,1,0.7250284788086898
spam,sms auction brand new nokia NUM up NUM auction today auction free NUM join take part txt nokia NUM now hg suite342 2lands row w1j6hl,1,0.7949811409684745
ham,my sis catching e show e afternoon so i m not watching w her so c u wan NUM watch today tmr lor,0,0.02655411079903036
ham,sounds gd haha can wah u yan jiu so fast liao,0,0.029213086493419676
ham,no be nosy i guess idk am i over reacting i m freaked,0,0.04319404076704131
ham,remember all those whom i hurt during days satanic imposter me need pay price so be it may destiny keep me going as u said pray that i get mind get over same,0,0.02249896416947851
ham,how make girl happy it s not at all difficult make girls happy u only need be NUM friend NUM companion NUM lover NUM chef lt gt good listener lt gt organizer lt gt good boyfriend lt gt very clean lt gt sympathetic lt gt athletic lt gt warm lt gt courageous lt gt determined lt gt true lt gt dependable lt gt intelligent lt gt psychologist lt gt pest exterminator lt gt psychiatrist lt gt healer lt gt stylist lt gt driver aaniye pudunga venaam,0,0.009456034489346754
ham,why that princess i bet brothas all chasing you,0,0.03989324691848064
ham,i shall book chez jules half eight that s ok with you,0,0.03938164227362042
ham,hhahhaahahah rofl wtf nig was leonardo your room something,0,0.04942980651104598
ham,yep at derek s house now see you sunday lt NUM,0,0.061753279418864784
ham,it s cool let me know before it kicks off around lt gt i ll be out about all day,0,0.011919850032972057
ham,sorry i ll call later,0,0.02618665065768147
ham,i was wondering it would be okay you call uncle john let him know that things not same nigeria as they r here that lt gt dollars 2years sent that you know its strain i plan pay back every dime he gives every dime so me expect anything from you not practical something like that,0,0.016042454376096915
ham,there no other charges after transfer charges you can withdraw anyhow you like,0,0.036477028455209885
ham,dont search love let love find u thats why its called falling love bcoz u dont force yourself u just fall u know there smeone hold u bslvyl,0,0.03135949704624045
ham,at NUM let s go bill millers,0,0.08724061221964713
ham,i love you you set my soul fire it not just spark it flame big rawring flame xoxo,0,0.020250411767792374
ham,somewhr someone surely made NUM u god has decided perfect time make u meet dat person till den enjoy ur crushes,0,0.0889676532860641
ham,that s my honeymoon outfit,0,0.015977207322693147
ham,will it help we propose going back again tomorrow,0,0.029831502744151816
spam,private your NUM account statement shows NUM un redeemed s i m points call PHONE identifier code NUM expires NUM NUM NUM,1,0.906244441504727
ham,never blame day ur life good days give u happiness bad days give u experience both essential life all gods blessings good morning,0,0.034609455969571525
ham,pls confirm time collect cheque,0,0.05709470579172652
spam,as registered subscriber yr draw NUM £ NUM gift voucher will b entered receipt correct ans when next olympics txt ans NUM,1,0.5870299054979836
spam,urgent your mobile number has been awarded with £ NUM prize guaranteed call PHONE from land line claim NUM valid 12hrs only 150ppm,1,0.9364455646471539
ham,daddy will take good care you,0,0.03416658992486127
ham,yeah probably i still gotta check out with leo,0,0.055716250299630656
ham,k then any other special,0,0.040341333246746464
ham,carlos taking his sweet time as usual so let me know when you patty done want smoke i ll tell him haul ass,0,0.016178346994587128
ham,ok pa nothing problem,0,0.029326195190382248
ham,have you heard about that job i m going that wildlife talk again tonight u want2come its that2worzels wizzle whatever it,0,0.015471152966371507
ham,god picked up flower dippeditinadew lovingly touched itwhichturnedinto u he gifted tomeandsaid this friend 4u,0,0.04569369402277723
ham,when you came hostel,0,0.04058458633078013
ham,ok no prob i ll come after lunch then,0,0.016704965997736406
ham,jus telling u dat i ll b leaving NUM shanghai 21st instead so we ll haf more time NUM meet up cya,0,0.06374914218096216
ham,your freezing you home yet will you remember kiss your mom morning do you love me do you think me you missing me yet,0,0.025457080726108555
ham,you all ready big day tomorrow,0,0.0388880079778841
ham,i ll probably be around mu lot,0,0.03188227442921752
ham,NUM,1,0.9737917939082169
spam,rt king pro video club need help EMAIL call PHONE you must be NUM club credits redeemable at URL enjoy,1,0.6936764225055279
ham,thnx dude u guys out 2nite,0,0.05693062156633735
ham,me sef dey laugh you meanwhile how s my darling anjie,0,0.024429777292261323
ham,mm i had my food da from out,0,0.04426749061428513
ham,k makes sense btw carlos being difficult so you guys gonna smoke while i go pick up second batch get gas,0,0.028015151991130194
ham,did u download fring app,0,0.044754302265690285
ham,NUM oz guy being kinda flaky one friend interested picking up lt gt worth tonight possible,0,0.042608071885689415
ham,friends that u can stay fb chat with,0,0.060959339446138204
ham,fuck babe i miss you sooooo much i wish you were here sleep with me my bed so lonely i go now sleep dream you my love,0,0.02219606015360339
ham,living very simple loving also simple laughing too simple winning tooo simple being simple very difficult gud nte,0,0.03574814525377036
spam,u have secret admirer who looking NUM make contact with u find out who they r reveal who thinks ur so special call PHONE,1,0.6815309310958194
ham,ah well that confuses things doesn‘t it,0,0.027156201225698874
spam,NUM free text msgs just text ok NUM we ll credit your account,1,0.6383821743699694
ham,hi dear call me its urgnt i don t know whats your problem you don t want work you have any other problem at least tell me wating your reply,0,0.058427667934466396
ham,dear how you you ok,0,0.025565376858540715
spam,you have been selected stay NUM NUM top british hotels nothing holiday worth £ NUM claim call london PHONE bx NUM sw73ss,1,0.8067192388027362
ham,yes princess i want make you happy,0,0.03272673183520852
ham,sounds like you have many talents would you like go dinner date next week,0,0.07345506326069082
ham,i am going film 2day da at 6pm sorry da,0,0.017563746983480934
ham,we not watching movie already xy wants NUM shop so i m shopping w her now,0,0.07177377771623046
ham,hello my little party animal i just thought i d buzz you as you were with your friends grins reminding you were loved send naughty adoring kiss,0,0.05998849141276068
ham,yesterday its with me only now am going home,0,0.029862784095028024
spam,eerie nokia tones 4u rply tone title NUM eg tone dracula NUM titles ghost addamsfa munsters exorcist twilight URL pobox36504w45wq 150p,1,0.7258084761989758
ham,you have come into my life brought sun shiny down me warming my heart putting constant smile my face making me feel loved cared,0,0.019029634661223874
ham,no shit i wasn t that surprised so i went spent evening with that french guy i met town here we fooled around bit i didn t let him fuck me,0,0.01707295320700498
spam,0a networks allow companies bill sms so they responsible their suppliers just as shop has give guarantee what they sell b g,0,0.05834307400250653
ham,great comedy cant stop laughing da,0,0.06715760596091591
spam,freemsg feelin kinda lnly hope u like NUM keep me company jst got cam moby wanna c my pic txt reply date NUM msg150p 2rcv hlp PHONE stop NUM,1,0.5726822512899592
ham,alright we re all set here text man,0,0.06139039333219898
ham,hi where you we re at they re not keen go out i kind am feel i shouldn t so can we go out tomo don t mind do you,0,0.020604312612281957
ham,sleeping nt feeling well,0,0.034314236417369394
ham,u will switch your fone dammit,0,0.11286308438882917
ham,india have take lead,0,0.050683053595175116
ham,i ll post her out l8r class,0,0.03428945819975625
ham,thts wat wright brother did fly,0,0.028893047450599323
ham,evening v good somewhat event laden will fill you don t you worry … head ok throat wrecked see you at six then,0,0.020636663040023227
ham,u laugh really loud u talk spontaneously u dont care what others feel u probably with your dear amp best friends goodevening dear,0,0.048469314068366166
ham,its laptop take it with you,0,0.036961915906554864
ham,i dont have any your file my bag i was work when you called me i ll tell you i find anything my room,0,0.02416572699298118
ham,i wan too early lei me outside now wun b home so early neva mind then,0,0.019995986457170056
spam,ur chance win £ NUM cash every wk txt action NUM t s c s URL custcare PHONE 1x150p wk,1,0.8460579671149145
ham,i was at bugis juz now wat now i m walking home oredi ü so late then reply i oso saw top dat i like din buy where r ü now,0,0.04134988614979564
ham,wishing you your family merry x mas happy new year advance,0,0.05797038784791051
ham,at NUM we will go ok na,0,0.051609292421958095
ham,yes i posted couple pics fb there s still snow outside too i m just waking up,0,0.034001923618257164
ham,s we have one good partnership going we will take lead,0,0.033167299644167154
spam,rgent this 2nd attempt contact u u have won £ NUM call PHONE b4 NUM t csbcm4235wc1n3xx callcost 150ppm mobilesvary max£ NUM NUM,1,0.9204157456337604
ham,yeah where s your class at,0,0.03867664480606028
ham,no just send you bec you temple na,0,0.05414626352307358
ham,you aren t coming home between class right i need work out shower,0,0.025756764604267155
spam,hi ur lookin NUM saucy daytime fun wiv busty married woman am free all next week chat now NUM sort time PHONE janinexx calls£ NUM minmobsmorelkpobox177hp51fl,1,0.6620176674531376
ham,s mostly not like that,0,0.028599881056138553
ham,ü v ma fan,0,0.049153733418297416
ham,dunno cos i was v late n when i reach they inside already we ate spageddies lor it s e gals who r laughing at me lor,0,0.01595021236566543
ham,guess who spent all last night phasing out fourth dimension,0,0.07722664533241741
ham,so now my dad gonna call after he gets out work ask all these crazy questions,0,0.04476486826500176
ham,yes they said its it,0,0.025573631249608236
ham,very hurting n meaningful lines ever i compromised everything my love at d end my love compromised me everything gud mornin,0,0.019184519314090296
ham,lmao nice NUM,0,0.16146876511271463
ham,glad see your reply,0,0.1827010701381623
spam,urgent we trying contact u todays draw shows that you have won £ NUM prize guaranteed call PHONE from land line claim a21 valid 12hrs only,1,0.8689402556065148
spam,monthly password wap mobsi com NUM use your wap phone not pc,1,0.5080898373974447
ham,nah dub je still buff,0,0.036562838412267845
ham,painful words i thought being happy was most toughest thing earth toughest acting happy with all unspoken pain inside,0,0.03620786486536708
ham,yeah that s fine it s £ NUM get that ok,0,0.0374922960982908
ham,lol where do u come up with these ideas,0,0.03333911808442383
ham,so many people seems be special at first sight only very few will remain special you till your last sight maintain them till life ends sh jas,0,0.046492411712666576
ham,today song dedicated day which song will u dedicate me send this all ur valuable frnds first rply me,0,0.04889263768431042
ham,okay we wait ah,0,0.0313602132603313
ham,y lei,0,0.042453653597006764
ham,hi babe u r most likely be bed im so sorry about tonight i really wanna see u tomorrow so call me at NUM love me xxx,0,0.031552458862581706
ham,already am squatting new way walking,0,0.04753883530599143
ham,do you want bold NUM bb torch,0,0.08473905942046646
ham,cramps stopped going back sleep,0,0.035853131010667325
spam,todays vodafone numbers ending with NUM my last four digits selected received £ NUM award your number matches please call PHONE claim your £ NUM award,1,0.8063429468875605
spam,free top ringtone sub weekly ringtone get 1st week free send subpoly NUM NUM per week stop sms PHONE,1,0.864271581726701
ham,nan sonathaya soladha why boss,0,0.05571690182912341
ham,bring tat cd don forget,0,0.04658765487222313
spam,sunshine quiz wkly q win top sony dvd player u know which country algarve txt ansr NUM £ NUM NUM sp tyrone,1,0.6345754558686112
ham,i don t know i m raping dudes at poker,0,0.030593457894125507
ham,weightloss no more girl friends make loads money ebay something give thanks god,0,0.039046205756792594
ham,was gr8 see that message so when r u leaving congrats dear what school wat r ur plans,0,0.03510428003757208
ham,ü eatin later i m eatin wif my frens now lei ü going home first,0,0.027228848429996143
ham,finish already yar they keep saying i mushy i so embarrassed ok,0,0.021902338665875057
ham,sorry man my stash ran dry last night i can t pick up more until sunday,0,0.022306629477247323
ham,hai priya you right what doctor said pa where you,0,0.021052453827088365
spam,free msg sorry service you ordered from NUM could not be delivered as you do not have sufficient credit please top up receive service,0,0.4549382752260521
ham,ok,0,0.013599201459380822
ham,please ask mummy call father,0,0.09302969420195968
ham,can come my room cannot come my house cos my house still messy haha,0,0.012760314887052256
ham,i have lost NUM kilos as today,0,0.23249379483704502
ham,just taste fish curry p,0,0.05258373539897444
ham,what can i do might accidant tookplace between somewhere ghodbandar rd traffic moves slovely so plz slip amp don t worry,0,0.024252603053000053
ham,yun ah now ü wkg where btw ü go nus sc ü wana specialise wad,0,0.04097116670346888
ham,yes i am one woman man please tell me your likes dislikes bed,0,0.04102415109375569
ham,was doing my test earlier i appreciate you will call you tomorrow,0,0.035009502903315434
ham,how s my loverboy doing what does he do that keeps him from coming his queen hmmm doesn t he ache speak me miss me desparately,0,0.01309277022889705
ham,u meet other fren dun wan meet me ah muz b guy rite,0,0.0238382216676425
ham,no promises when though haven t even gotten dinner yet,0,0.028213183767751063
ham,i got your back do you have any dislikes bed,0,0.07591252077699472
ham,o turns out i had stereo love mi phone under unknown album,0,0.15357064852626823
spam,hard live NUM chat just 60p min choose your girl connect live call PHONE now cheap chat uk s biggest live service vu bcm1896wc1n3xx,1,0.6818902882670189
ham,yeah i don t see why not,0,0.037550456815132555
ham,asking do u knw them nt may be ur frnds classmates,0,0.04861743648217284
ham,sorry about earlier putting out fires you around talk after NUM do you actually have life lol,0,0.04633430273808974
spam,wow boys r back take that NUM uk tour win vip tickets pre book with vip club txt club NUM trackmarque ltd info vipclub4u,1,0.5053375302924834
ham,as missionary hook up doggy hook up standing |,0,0.04240428996173691
ham,then u better go sleep dun disturb u liao u wake up then msg me lor,0,0.02401601083881126
ham,fighting with world easy u either win lose bt fightng with some1 who close u dificult u lose u lose u win u still lose,0,0.08034990468347156
ham,am watching house – very entertaining – am getting whole hugh laurie thing – even with stick – indeed especially with stick,0,0.04031827980618302
ham,thought praps you meant another one goodo i ll look tomorrow,0,0.024303948386600927
ham,hi jon pete here ive bin NUM spain recently hav sum dinero left bill said u ur rents mayb interested it i hav NUM 000pes so around £ NUM tb james,0,0.11804929033311001
ham,there bold NUM lt gt that yours,0,0.03782319167631604
ham,you know there i shall speak you lt gt minutes then,0,0.017312512771212804
ham,alrite hunny wot u up NUM 2nite didnt end up goin down town jus da pub instead jus chillin at da mo me bedroom love jen xxx,0,0.03267523046711039
ham,i went project centre,0,0.04119222075920855
ham,as per your request maangalyam alaipayuthe has been set as your callertune all callers press NUM copy your friends callertune,0,0.1437693010185691
ham,lol yeah at this point i guess not,0,0.026755662435732398
ham,doing project w frens lor,0,0.027610028677672878
ham,lol well quality aint bad at all so i aint complaining,0,0.025847451209023358
ham,k can that happen tonight,0,0.01812186552586881
spam,hi this mandy sullivan calling from hotmix fm you chosen receive £ NUM NUM our easter prize draw please telephone PHONE claim before NUM NUM NUM your prize will be transferred someone else,1,0.8751690482440091
ham,i think we re going finn s now come,0,0.030917526263499927
ham,why tired what special there you had,0,0.043302994119921015
ham,i will come tomorrow di,0,0.03310947421783233
ham,i cant pick phone right now pls send message,0,0.09062626018665573
ham,k go sleep well take rest,0,0.033872180809482476
ham,u guys never invite me anywhere,0,0.03020832529036847
spam,ur going NUM bahamas callfreefone PHONE speak live operator claim either bahamas cruise of£ NUM cash NUM only opt out txt x PHONE,1,0.925163076854483
ham,i can do that i want please you both inside outside bedroom,0,0.03431817941986611
ham,ey calm downon theacusations itxt u cos iwana know wotu r doin at thew end haventcn u ages ring me ur up4 nething sat love j xxx,0,0.043667096107698346
ham,i love wine dine my lady,0,0.0238008237811324
spam,someone has conacted our dating service entered your phone because they fancy you find out who it call from landline PHONE pobox12n146tf15,1,0.7593283647545342
ham,i m cool ta luv v tired NUM cause i have been doin loads planning all wk we have got our social services inspection at nursery take care spk sn x,0,0.10729330571747922
ham,i don know account details i will ask my mom send you my mom out reach now,0,0.039434811604430055
ham,i think u have wrong number,0,0.05767413252757919
ham,feel yourself that you always happy slowly it becomes your habit amp finally it becomes part your life follow it happy morning amp have happy day,0,0.03353289162569344
ham,do not b late love mum,0,0.03170548312579712
ham,got it mail panren paru,0,0.02133473455205064
ham,was thinking about chuckin ur red green n black trainners NUM save carryin them bac train,0,0.09340113885439333
ham,give one miss from that number please,0,0.06596671654958997
ham,jus came back fr lunch wif my sis only u leh,0,0.02590146315790883
ham,how your schedule next week i am out town this weekend,0,0.08034841351648392
ham,really good dhanush rocks once again,0,0.03114337057797693
ham,lmao ok i wont be needing u do my hair anymore,0,0.02223080607329305
ham,miss ya need ya want ya love ya,0,0.0301921573393046
ham,sorry i m not free,0,0.10119270401086582
ham,do u ever get song stuck your head no reason it won t go away til u listen it like NUM times,0,0.08196158494259337
ham,nt yet chikku simple habba hw abt u,0,0.03745815588463492
ham,got ur mail dileep thank you so muchand look forward lots support very less contacts here remember one venugopal you mentioned tomorrow not late i shall try come up till there goodnight dear,0,0.020072588815664313
ham,sometimes heart remembrs someone very much forgets someone soon bcoz heart will not like everyone liked ones will be remembered everytime bslvyl,0,0.045520295142339434
ham,joy s father john then john name joy s father mandan,0,0.04282558950458395
spam,hi PHONE ibh customer loyalty offer new nokia6600 mobile from only £ NUM at txtauction txt word start no NUM get yours now 4t,1,0.8322492215277959
ham,hi this yijue it s regarding NUM textbook it s intro algorithms second edition i m selling it NUM,0,0.11289202709271724
spam,sms auction you have won nokia 7250i this what you get when you win our free auction take part send nokia NUM now hg suite342 2lands row w1jhl NUM,1,0.7234792125891059
ham,k want us come by now,0,0.06365044733347601
ham,how its little difficult its simple way enter this place,0,0.029490304217627786
ham,ha both us doing e same thing i got tv NUM watch u can thk where NUM go tonight u already haf smth mind,0,0.05177039013083882
ham,dont show yourself how far put new pictures up facebook,0,0.03949753373946082
ham,watching tv now i got new job,0,0.06170923292933225
ham,good afternoon sexy buns how goes job search i wake you my first thought as always my love i wish your fine happy know i adore you,0,0.024293402478852047
ham,i m not coming over do whatever you want,0,0.03355675918464891
ham,its ok chikku its my NUM favourite song,0,0.04013317134277637
ham,did u see what i posted your facebook,0,0.057923840615745285
spam,call freephone PHONE now,1,0.6796273151923152
spam,buy space invaders NUM chance NUM win orig arcade game console press NUM games arcade std wap charge see o2 co uk games NUM terms settings no purchase,1,0.5731046599628393
ham,NUM wonders my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms 1st ur lovely friendship good morning dear,0,0.12536811978260687
spam,loan any purpose £ NUM £ NUM NUM homeowners tenants welcome have you been previously refused we can still help call free PHONE text back help,1,0.6413670731755989
spam,big brother alert computer has selected u 10k cash NUM voucher call PHONE ntt po box cro1327 NUM bt landline cost 150ppm mobiles vary,1,0.7784523393183934
ham,oh well c u later,0,0.016804833571771174
ham,my uncles atlanta wish you guys great semester,0,0.032635070905490685
ham,no dear i do have free messages without any recharge hi hi hi,0,0.07534775337306948
ham,dont search love let love find u thats why its called falling love bcoz u dont force yourself u just fall u know there smeone hold u bslvyl,0,0.03135949704624045
ham,i dun believe u i thk u told him,0,0.03319350077465967
ham,do you know why god created gap between your fingers so that one who made you comes amp fills those gaps by holding your hand with love,0,0.05449888563158759
ham,yes sura sun tv lol,0,0.03832925557764795
ham,arun can u transfr me d amt,0,0.01861779076095842
ham,takin shower now yeah i ll leave when i m done,0,0.03372254367130296
ham,am not working am up eyes philosophy so will text u later when bit more free chat,0,0.07425776660916143
ham,u haven t lost me ill always b here 4u i didn t intend NUM hurt u i never knew how u felt about me when iwas marine that s what itried2tell urmom i careabout u,0,0.020635850908959946
spam,win we have winner mr t foley won ipod more exciting prizes soon so keep eye ur mobile visit URL,0,0.44981518057573755
ham,you bad girl i can still remember them,0,0.030789484137900364
ham,how much i gave you morning,0,0.025149464957157606
ham,i hope your alright babe i worry that you might have felt bit desparate when you learned job was fake i am here waiting when you come back my love,0,0.021583260006344494
ham,hey can you tell me blake s address carlos wanted me meet him there i got lost he s not answering his phone,0,0.027753881180865365
ham,can i get your opinion something first,0,0.05141173249384001
ham,that one week leave i put know that time why,0,0.029607828396858743
ham,we hit it off you can move with me,0,0.030170593038351432
ham,excellent i spent lt gt years air force iraq afghanistan i am stable honest do you like traveling,0,0.017349649214907028
ham,i wanna watch that movie,0,0.03388873094229593
ham,ok lor thanx ü school,0,0.01974209613378542
ham,i m class did you get my text,0,0.05782415040903793
ham,bus leaves at lt gt,0,0.0120639712319331
ham,god bless get good sleep my dear i will pray,0,0.026742477478613632
spam,todays voda numbers ending NUM selected receive £50award you have match please call PHONE quoting claim code NUM standard rates app,1,0.7387930744463004
ham,do have nice day today i love you so dearly,0,0.028742751371744917
ham,aiyo bit pai seh ü noe scared he dun rem who i am then die hee he become better lookin oredi leh,0,0.02748059715417883
ham,aight i ll ask few my roommates,0,0.02215613165078245
ham,now whats your house again do you have any beer there,0,0.08486227179098944
ham,do ü all wan NUM meet up n combine all parts how s da rest da project going,0,0.025146286411430522
ham,getting tickets NUM walsall tue NUM th march my mate getting me them sat ill pay my treat want NUM go txt bak terry,0,0.11966076222150797
